events_time,temperature_T1
2025-11-19 16:52:07.626000+01:00,20.9799325685294
2025-11-19 16:52:12.726000+01:00,20.9805611827249
2025-11-19 16:52:18.026000+01:00,20.9384442914051
2025-11-19 16:52:23.226000+01:00,20.9434731462218
2025-11-19 16:52:28.526000+01:00,20.9654744744594
2025-11-19 16:52:33.626000+01:00,20.951016442546
2025-11-19 16:52:38.826000+01:00,20.9466161843005
2025-11-19 16:52:44.026000+01:00,20.9415873247842
2025-11-19 16:52:49.226000+01:00,20.9497592253171
2025-11-19 16:52:54.426000+01:00,20.9415873247842
2025-11-19 16:52:59.726000+01:00,20.9290152088918
2025-11-19 16:53:04.926000+01:00,20.932158233459
2025-11-19 16:53:10.126000+01:00,20.9327868387247
2025-11-19 16:53:15.326000+01:00,20.9296438135702
2025-11-19 16:53:20.626000+01:00,20.9227291685698
2025-11-19 16:53:25.826000+01:00,20.9202147557308
2025-11-19 16:53:31.026000+01:00,20.9227291685698
2025-11-19 16:53:36.226000+01:00,20.9214719619155
2025-11-19 16:53:41.426000+01:00,20.9177003447716
2025-11-19 16:53:46.626000+01:00,20.903871118099
2025-11-19 16:53:51.826000+01:00,20.903871118099
2025-11-19 16:53:57.026000+01:00,20.8762128353503
2025-11-19 16:54:02.226000+01:00,20.898842322499
2025-11-19 16:54:07.426000+01:00,20.8824987887293
2025-11-19 16:54:12.626000+01:00,20.8818701928628
2025-11-19 16:54:17.826000+01:00,20.8906705456862
2025-11-19 16:54:23.026000+01:00,20.8724412689627
2025-11-19 16:54:28.126000+01:00,20.878727215292
2025-11-19 16:54:33.326000+01:00,20.8705554873549
2025-11-19 16:54:38.526000+01:00,20.8850131733706
2025-11-19 16:54:43.726000+01:00,20.8868989630851
2025-11-19 16:54:48.926000+01:00,20.8648981488756
2025-11-19 16:54:54.126000+01:00,20.8667839273113
2025-11-19 16:54:59.326000+01:00,20.8636409638389
2025-11-19 16:55:04.526000+01:00,20.8667839273113
2025-11-19 16:55:09.726000+01:00,20.8648981488756
2025-11-19 16:55:14.926000+01:00,20.8661553343818
2025-11-19 16:55:20.026000+01:00,20.8416403017751
2025-11-19 16:55:25.226000+01:00,20.8441546558699
2025-11-19 16:55:30.426000+01:00,20.8485547800588
2025-11-19 16:55:35.626000+01:00,20.8454118336223
2025-11-19 16:55:40.826000+01:00,20.8347258377075
2025-11-19 16:55:46.026000+01:00,20.8378687741579
2025-11-19 16:55:51.226000+01:00,20.8454118336223
2025-11-19 16:55:56.426000+01:00,20.8171254478626
2025-11-19 16:56:01.626000+01:00,20.8397545374377
2025-11-19 16:56:06.926000+01:00,20.8309543178442
2025-11-19 16:56:12.026000+01:00,20.8391259495602
2025-11-19 16:56:17.226000+01:00,20.8315829041941
2025-11-19 16:56:22.426000+01:00,20.8296971454962
2025-11-19 16:56:27.626000+01:00,20.8202683678654
2025-11-19 16:56:32.826000+01:00,20.8095824518391
2025-11-19 16:56:37.926000+01:00,20.80832528748
2025-11-19 16:56:43.126000+01:00,20.80832528748
2025-11-19 16:56:48.326000+01:00,20.8120967819671
2025-11-19 16:56:53.626000+01:00,20.8234112908052
2025-11-19 16:56:58.826000+01:00,20.8133539477361
2025-11-19 16:57:03.926000+01:00,20.8014108919045
2025-11-19 16:57:09.226000+01:00,20.8039252159235
2025-11-19 16:57:14.326000+01:00,20.7919821935738
2025-11-19 16:57:19.526000+01:00,20.7856964093716
2025-11-19 16:57:24.826000+01:00,20.7988965697649
2025-11-19 16:57:30.026000+01:00,20.7995251501236
2025-11-19 16:57:35.226000+01:00,20.8051823786382
2025-11-19 16:57:40.426000+01:00,20.7951250900804
2025-11-19 16:57:45.626000+01:00,20.8007823111934
2025-11-19 16:57:50.826000+01:00,20.7743820274121
2025-11-19 16:57:56.026000+01:00,20.7731248762103
2025-11-19 16:58:01.226000+01:00,20.7756391790831
2025-11-19 16:58:06.426000+01:00,20.7825535216759
2025-11-19 16:58:11.626000+01:00,20.7643248309575
2025-11-19 16:58:16.826000+01:00,20.7655819788695
2025-11-19 16:58:22.026000+01:00,20.7743820274121
2025-11-19 16:58:27.226000+01:00,20.775010603189
2025-11-19 16:58:32.426000+01:00,20.7567819533526
2025-11-19 16:58:37.626000+01:00,20.775010603189
2025-11-19 16:58:42.826000+01:00,20.7680962761035
2025-11-19 16:58:47.926000+01:00,20.7618105365427
2025-11-19 16:58:53.226000+01:00,20.7680962761035
2025-11-19 16:58:58.426000+01:00,20.7498676637421
2025-11-19 16:59:03.626000+01:00,20.7492390926644
2025-11-19 16:59:08.726000+01:00,20.7580390984454
2025-11-19 16:59:13.926000+01:00,20.7574105258401
2025-11-19 16:59:19.126000+01:00,20.7517533776808
2025-11-19 16:59:24.426000+01:00,20.7467248095274
2025-11-19 16:59:29.526000+01:00,20.7448390984079
2025-11-19 16:59:34.726000+01:00,20.7442105282699
2025-11-19 16:59:39.926000+01:00,20.7523819492286
2025-11-19 16:59:45.126000+01:00,20.748610521704
2025-11-19 16:59:50.226000+01:00,20.7460962390366
2025-11-19 16:59:55.426000+01:00,20.7473533801355
2025-11-19 17:00:00.626000+01:00,20.7215820815352
2025-11-19 17:00:05.826000+01:00,20.7366676957756
2025-11-19 17:00:11.026000+01:00,20.7442105282699
2025-11-19 17:00:16.126000+01:00,20.7253534787514
2025-11-19 17:00:21.426000+01:00,20.7272391789459
2025-11-19 17:00:26.526000+01:00,20.7354105586712
2025-11-19 17:00:31.726000+01:00,20.7228392134708
2025-11-19 17:00:36.926000+01:00,20.7328962858718
2025-11-19 17:00:42.126000+01:00,20.7152964289049
2025-11-19 17:00:47.226000+01:00,20.7171821234606
2025-11-19 17:00:52.526000+01:00,20.714039299789
2025-11-19 17:00:57.626000+01:00,20.7146678642881
2025-11-19 17:01:02.818000+01:00,20.6951824194299
2025-11-19 17:01:08.118000+01:00,20.7178106885476
2025-11-19 17:01:13.218000+01:00,20.7467248095274
2025-11-19 17:01:18.418000+01:00,20.795753669734
2025-11-19 17:01:23.718000+01:00,20.8460404226746
2025-11-19 17:01:28.818000+01:00,20.9277579998874
2025-11-19 17:01:34.118000+01:00,20.9931334913123
2025-11-19 17:01:39.218000+01:00,21.077369171243
2025-11-19 17:01:44.418000+01:00,21.1502913144644
2025-11-19 17:01:49.618000+01:00,21.2251010183629
2025-11-19 17:01:54.818000+01:00,21.3061991319296
2025-11-19 17:02:00.018000+01:00,21.3759827951866
2025-11-19 17:02:05.218000+01:00,21.4734308742044
2025-11-19 17:02:10.418000+01:00,21.5671094318047
2025-11-19 17:02:15.618000+01:00,21.6513594911892
2025-11-19 17:02:20.818000+01:00,21.7211503181289
2025-11-19 17:02:25.918000+01:00,21.8110631584285
2025-11-19 17:02:31.118000+01:00,21.8852587814052
2025-11-19 17:02:36.318000+01:00,21.9506528913595
2025-11-19 17:02:41.518000+01:00,22.0330261285017
2025-11-19 17:02:46.718000+01:00,22.121689654296
2025-11-19 17:02:51.818000+01:00,22.1889748833627
2025-11-19 17:02:57.118000+01:00,22.2744982396672
2025-11-19 17:03:02.218000+01:00,22.3512195723903
2025-11-19 17:03:07.418000+01:00,22.427313771256
2025-11-19 17:03:12.618000+01:00,22.4902028389506
2025-11-19 17:03:17.818000+01:00,22.5480618203787
2025-11-19 17:03:23.018000+01:00,22.6122109856918
2025-11-19 17:03:28.118000+01:00,22.6851664262279
2025-11-19 17:03:33.318000+01:00,22.7556076644289
2025-11-19 17:03:38.618000+01:00,22.8260503788739
2025-11-19 17:03:43.718000+01:00,22.8713357606078
2025-11-19 17:03:49.018000+01:00,22.9556185122036
2025-11-19 17:03:54.218000+01:00,23.0197754562425
2025-11-19 17:03:59.418000+01:00,23.071982500719
2025-11-19 17:04:04.518000+01:00,23.1430608648941
2025-11-19 17:04:09.718000+01:00,23.1977859393993
2025-11-19 17:04:14.918000+01:00,23.251253826834
2025-11-19 17:04:20.118000+01:00,23.2896254232752
2025-11-19 17:04:25.318000+01:00,23.3607083906031
2025-11-19 17:04:30.618000+01:00,23.4223567832108
2025-11-19 17:04:35.818000+01:00,23.4852644720582
2025-11-19 17:04:40.918000+01:00,23.5399951192881
2025-11-19 17:04:46.118000+01:00,23.5878065290788
2025-11-19 17:04:51.318000+01:00,23.6412806222059
2025-11-19 17:04:56.518000+01:00,23.6884643522227
2025-11-19 17:05:01.718000+01:00,23.7318739689853
2025-11-19 17:05:06.918000+01:00,23.7809463849529
2025-11-19 17:05:12.218000+01:00,23.8413441884162
2025-11-19 17:05:17.318000+01:00,23.8778350540972
2025-11-19 17:05:22.518000+01:00,23.9231346110908
2025-11-19 17:05:27.818000+01:00,23.9766140408401
2025-11-19 17:05:33.018000+01:00,24.0326110618677
2025-11-19 17:05:38.118000+01:00,24.0609245176109
2025-11-19 17:05:43.418000+01:00,24.09364258584
2025-11-19 17:05:48.618000+01:00,24.1471247295689
2025-11-19 17:05:53.718000+01:00,24.1892818428571
2025-11-19 17:05:59.018000+01:00,24.2320687076594
2025-11-19 17:06:04.218000+01:00,24.2880699863583
2025-11-19 17:06:09.318000+01:00,24.3207902666085
2025-11-19 17:06:14.518000+01:00,24.3478476621393
2025-11-19 17:06:19.718000+01:00,24.3900072941155
2025-11-19 17:06:24.918000+01:00,24.427762637458
2025-11-19 17:06:30.118000+01:00,24.4661476714895
2025-11-19 17:06:35.318000+01:00,24.5001282315206
2025-11-19 17:06:40.518000+01:00,24.5221528521579
2025-11-19 17:06:45.718000+01:00,24.5680903827096
2025-11-19 17:06:50.818000+01:00,24.6253558551823
2025-11-19 17:06:56.018000+01:00,24.6461226962737
2025-11-19 17:07:01.218000+01:00,24.6694068828845
2025-11-19 17:07:06.318000+01:00,24.7090533017021
2025-11-19 17:07:11.618000+01:00,24.7518467867812
2025-11-19 17:07:16.818000+01:00,24.7795369793835
2025-11-19 17:07:22.018000+01:00,24.8286246999603
2025-11-19 17:07:27.218000+01:00,24.8324007081774
2025-11-19 17:07:32.418000+01:00,24.8726783932678
2025-11-19 17:07:37.618000+01:00,24.8991108865699
2025-11-19 17:07:42.818000+01:00,24.9387600165149
2025-11-19 17:07:48.018000+01:00,24.9758921657594
2025-11-19 17:07:53.318000+01:00,25.001066737709
2025-11-19 17:07:58.418000+01:00,25.0325352179696
2025-11-19 17:08:03.618000+01:00,25.0482695686538
2025-11-19 17:08:08.918000+01:00,25.0778503474728
2025-11-19 17:08:14.118000+01:00,25.1130958708558
2025-11-19 17:08:19.318000+01:00,25.1414184344339
2025-11-19 17:08:24.618000+01:00,25.1527475267351
2025-11-19 17:08:29.718000+01:00,25.2030995103928
2025-11-19 17:08:34.918000+01:00,25.2289051945719
2025-11-19 17:08:40.118000+01:00,25.252822834994
2025-11-19 17:08:45.318000+01:00,25.2660405514533
2025-11-19 17:08:50.518000+01:00,25.2987703589369
2025-11-19 17:08:55.718000+01:00,25.3126176811933
2025-11-19 17:09:00.918000+01:00,25.3648603655148
2025-11-19 17:09:06.118000+01:00,25.3900378529569
2025-11-19 17:09:11.318000+01:00,25.4202510870248
2025-11-19 17:09:16.418000+01:00,25.4265455449988
2025-11-19 17:09:21.618000+01:00,25.4410228431071
2025-11-19 17:09:26.818000+01:00,25.4781605453597
2025-11-19 17:09:32.018000+01:00,25.4995621196108
2025-11-19 17:09:37.218000+01:00,25.5304058047562
2025-11-19 17:09:42.318000+01:00,25.5612497731649
2025-11-19 17:09:47.518000+01:00,25.5750981776541
2025-11-19 17:09:52.718000+01:00,25.6021656785814
2025-11-19 17:09:57.918000+01:00,25.6116078813908
2025-11-19 17:10:03.118000+01:00,25.6361577329347
2025-11-19 17:10:08.318000+01:00,25.643711569514
2025-11-19 17:10:13.518000+01:00,25.6758155645276
2025-11-19 17:10:18.718000+01:00,25.6953299075428
2025-11-19 17:10:23.918000+01:00,25.7223983775199
2025-11-19 17:10:29.118000+01:00,25.7557621407009
2025-11-19 17:10:34.318000+01:00,25.7652047753661
2025-11-19 17:10:39.418000+01:00,25.7916442936779
2025-11-19 17:10:44.618000+01:00,25.8206021001945
2025-11-19 17:10:49.818000+01:00,25.8275268300527
2025-11-19 17:10:55.018000+01:00,25.847042054658
2025-11-19 17:11:00.218000+01:00,25.8571144730194
2025-11-19 17:11:05.318000+01:00,25.8860728440953
2025-11-19 17:11:10.518000+01:00,25.8848137792906
2025-11-19 17:11:15.618000+01:00,25.916290541024
2025-11-19 17:11:20.818000+01:00,25.9301404096566
2025-11-19 17:11:26.018000+01:00,25.9603585031278
2025-11-19 17:11:31.218000+01:00,25.9893177645365
2025-11-19 17:11:36.418000+01:00,25.9912064206941
2025-11-19 17:11:41.618000+01:00,25.9956132891938
2025-11-19 17:11:46.818000+01:00,26.0264615306234
2025-11-19 17:11:52.018000+01:00,26.0283502076725
2025-11-19 17:11:57.218000+01:00,26.0396822922734
2025-11-19 17:12:02.318000+01:00,26.0623465762013
2025-11-19 17:12:07.518000+01:00,26.0862701529697
2025-11-19 17:12:12.718000+01:00,26.0894180047065
2025-11-19 17:12:17.918000+01:00,26.1183783791464
2025-11-19 17:12:23.118000+01:00,26.1227854145443
2025-11-19 17:12:28.318000+01:00,26.1397840338306
2025-11-19 17:12:33.518000+01:00,26.1618194091286
2025-11-19 17:12:38.718000+01:00,26.1832253407408
2025-11-19 17:12:43.918000+01:00,26.1838549290309
2025-11-19 17:12:49.218000+01:00,26.2058905935393
2025-11-19 17:12:54.418000+01:00,26.2134457118031
2025-11-19 17:12:59.618000+01:00,26.235481570502
2025-11-19 17:13:04.818000+01:00,26.2549991661161
2025-11-19 17:13:10.018000+01:00,26.2682208276021
2025-11-19 17:13:15.218000+01:00,26.2751464805867
2025-11-19 17:13:20.418000+01:00,26.2902570457732
2025-11-19 17:13:25.618000+01:00,26.2940346976951
2025-11-19 17:13:30.818000+01:00,26.3148118592352
2025-11-19 17:13:36.018000+01:00,26.3406260875185
2025-11-19 17:13:41.218000+01:00,26.3469222708642
2025-11-19 17:13:46.418000+01:00,26.3815514903054
2025-11-19 17:13:51.618000+01:00,26.3702182518998
2025-11-19 17:13:56.818000+01:00,26.3897366307224
2025-11-19 17:14:02.018000+01:00,26.3840699929239
2025-11-19 17:14:07.218000+01:00,26.413662540195
2025-11-19 17:14:12.518000+01:00,26.4363293485444
2025-11-19 17:14:17.718000+01:00,26.4394775284731
2025-11-19 17:14:22.918000+01:00,26.4577370302696
2025-11-19 17:14:28.118000+01:00,26.4709594901113
2025-11-19 17:14:33.318000+01:00,26.4741077025105
2025-11-19 17:14:38.518000+01:00,26.5018120989112
2025-11-19 17:14:43.718000+01:00,26.502441746941
2025-11-19 17:14:48.918000+01:00,26.5087382337307
2025-11-19 17:14:54.218000+01:00,26.5433691221437
2025-11-19 17:14:59.318000+01:00,26.5307760304828
2025-11-19 17:15:04.518000+01:00,26.5345539530213
2025-11-19 17:15:09.718000+01:00,26.5660368061623
2025-11-19 17:15:14.918000+01:00,26.5484063720333
2025-11-19 17:15:20.118000+01:00,26.5943716263987
2025-11-19 17:15:25.318000+01:00,26.5987792865942
2025-11-19 17:15:30.518000+01:00,26.6120023018992
2025-11-19 17:15:35.718000+01:00,26.6245956982264
2025-11-19 17:15:40.818000+01:00,26.6415968581981
2025-11-19 17:15:46.018000+01:00,26.6378188152087
2025-11-19 17:15:51.218000+01:00,26.6548200421396
2025-11-19 17:15:56.418000+01:00,26.6567090726687
2025-11-19 17:16:01.518000+01:00,26.668043278162
2025-11-19 17:16:06.718000+01:00,26.6718213551626
2025-11-19 17:16:11.918000+01:00,26.6951195906141
2025-11-19 17:16:17.118000+01:00,26.7070836121887
2025-11-19 17:16:22.418000+01:00,26.7284930203634
2025-11-19 17:16:27.618000+01:00,26.7272336396325
2025-11-19 17:16:32.818000+01:00,26.7398274681986
2025-11-19 17:16:38.018000+01:00,26.7486431763038
2025-11-19 17:16:43.218000+01:00,26.7467540940465
2025-11-19 17:16:48.418000+01:00,26.7694231512854
2025-11-19 17:16:53.518000+01:00,26.7725716435635
2025-11-19 17:16:58.818000+01:00,26.7939814693606
2025-11-19 17:17:03.918000+01:00,26.7839062402133
2025-11-19 17:17:09.118000+01:00,26.807834958809
2025-11-19 17:17:14.318000+01:00,26.8090943697753
2025-11-19 17:17:19.518000+01:00,26.8216885054232
2025-11-19 17:17:24.718000+01:00,26.8153914316936
2025-11-19 17:17:29.918000+01:00,26.8374312414219
2025-11-19 17:17:35.118000+01:00,26.8739546732441
2025-11-19 17:17:40.318000+01:00,26.8443580686484
2025-11-19 17:17:45.518000+01:00,26.8626197725703
2025-11-19 17:17:50.718000+01:00,26.8689169348868
2025-11-19 17:17:55.918000+01:00,26.8827707335603
2025-11-19 17:18:01.118000+01:00,26.8947354238774
2025-11-19 17:18:06.318000+01:00,26.8947354238774
2025-11-19 17:18:11.518000+01:00,26.8941057022709
2025-11-19 17:18:16.718000+01:00,26.9211838379964
2025-11-19 17:18:21.818000+01:00,26.9174054803651
2025-11-19 17:18:27.018000+01:00,26.9192946586494
2025-11-19 17:18:32.118000+01:00,26.9268513824171
2025-11-19 17:18:37.318000+01:00,26.9539297822685
2025-11-19 17:18:42.518000+01:00,26.9438540730875
2025-11-19 17:18:47.818000+01:00,26.9671541964609
2025-11-19 17:18:53.018000+01:00,26.9721920822369
2025-11-19 17:18:58.218000+01:00,26.965264991244
2025-11-19 17:19:03.418000+01:00,26.9904544815522
2025-11-19 17:19:08.518000+01:00,26.9992708478137
2025-11-19 17:19:13.818000+01:00,26.9929734409788
2025-11-19 17:19:19.018000+01:00,26.996751883662
2025-11-19 17:19:24.218000+01:00,27.0024195556612
2025-11-19 17:19:29.418000+01:00,27.023830847346
2025-11-19 17:19:34.618000+01:00,27.0320175537866
2025-11-19 17:19:39.718000+01:00,27.0307580591882
2025-11-19 17:19:44.918000+01:00,27.02823907141
2025-11-19 17:19:50.118000+01:00,27.0509100294618
2025-11-19 17:19:55.318000+01:00,27.0351662923487
2025-11-19 17:20:00.618000+01:00,27.0546885373554
2025-11-19 17:20:05.818000+01:00,27.0534290342514
2025-11-19 17:20:11.018000+01:00,27.0735811406196
2025-11-19 17:20:16.218000+01:00,27.0786191861139
2025-11-19 17:20:21.518000+01:00,27.0742108958926
2025-11-19 17:20:26.718000+01:00,27.0723216304274
2025-11-19 17:20:31.918000+01:00,27.0861762685319
2025-11-19 17:20:37.118000+01:00,27.0817679683874
2025-11-19 17:20:42.318000+01:00,27.0924738502094
2025-11-19 17:20:47.518000+01:00,27.1038095270006
2025-11-19 17:20:52.718000+01:00,27.0905845744658
2025-11-19 17:20:57.818000+01:00,27.0962524048869
2025-11-19 17:21:03.118000+01:00,27.1151452420705
2025-11-19 17:21:08.218000+01:00,27.1157750051411
2025-11-19 17:21:13.418000+01:00,27.1082178560904
2025-11-19 17:21:18.718000+01:00,27.1302595883747
2025-11-19 17:21:23.918000+01:00,27.1258512303397
2025-11-19 17:21:29.118000+01:00,27.134038185584
2025-11-19 17:21:34.318000+01:00,27.1302595883747
2025-11-19 17:21:39.518000+01:00,27.1554503167762
2025-11-19 17:21:44.718000+01:00,27.1554503167762
2025-11-19 17:21:49.918000+01:00,27.1523014653883
2025-11-19 17:21:55.118000+01:00,27.16678620623
2025-11-19 17:22:00.418000+01:00,27.1585991711179
2025-11-19 17:22:05.618000+01:00,27.1611182567179
2025-11-19 17:22:10.718000+01:00,27.1844198881359
2025-11-19 17:22:15.918000+01:00,27.1711946180227
2025-11-19 17:22:21.118000+01:00,27.1812710095735
2025-11-19 17:22:26.318000+01:00,27.1907176541225
2025-11-19 17:22:31.518000+01:00,27.2108705846783
2025-11-19 17:22:36.718000+01:00,27.1976452103546
2025-11-19 17:22:41.918000+01:00,27.206462120781
2025-11-19 17:22:47.218000+01:00,27.201423883416
2025-11-19 17:22:52.418000+01:00,27.2070919009832
2025-11-19 17:22:57.618000+01:00,27.2184279648296
2025-11-19 17:23:02.818000+01:00,27.2146492726274
2025-11-19 17:23:08.018000+01:00,27.2272449298434
2025-11-19 17:23:13.318000+01:00,27.2354321323787
2025-11-19 17:23:18.518000+01:00,27.2165386181969
2025-11-19 17:23:23.718000+01:00,27.219057747277
2025-11-19 17:23:28.918000+01:00,27.2499172319347
2025-11-19 17:23:34.118000+01:00,27.2492874436975
2025-11-19 17:23:39.318000+01:00,27.234172561458
2025-11-19 17:23:44.418000+01:00,27.2411002073697
2025-11-19 17:23:49.718000+01:00,27.2518065973544
2025-11-19 17:23:54.918000+01:00,27.2625130214874
2025-11-19 17:24:00.118000+01:00,27.2725896871595
2025-11-19 17:24:05.318000+01:00,27.2738492724953
2025-11-19 17:24:10.718000+01:00,27.2738492724953
2025-11-19 17:24:15.818000+01:00,27.2725896871595
2025-11-19 17:24:21.018000+01:00,27.2927431092517
2025-11-19 17:24:26.218000+01:00,27.2908537207904
2025-11-19 17:24:31.418000+01:00,27.2788876185653
2025-11-19 17:24:36.618000+01:00,27.2914835168258
2025-11-19 17:24:41.818000+01:00,27.2977814836805
2025-11-19 17:24:47.118000+01:00,27.3078582552263
2025-11-19 17:24:52.218000+01:00,27.303449663953
2025-11-19 17:24:57.418000+01:00,27.3122668522894
2025-11-19 17:25:02.618000+01:00,27.3223436673202
2025-11-19 17:25:07.718000+01:00,27.3198244607266
2025-11-19 17:25:13.018000+01:00,27.3311609052867
2025-11-19 17:25:18.218000+01:00,27.3217138654945
2025-11-19 17:25:23.318000+01:00,27.3299012984446
2025-11-19 17:25:28.518000+01:00,27.3254926782207
2025-11-19 17:25:33.718000+01:00,27.3418675825255
2025-11-19 17:25:39.018000+01:00,27.3406079716663
2025-11-19 17:25:44.218000+01:00,27.3437569997013
2025-11-19 17:25:49.418000+01:00,27.3393483612792
2025-11-19 17:25:54.618000+01:00,27.3519444864181
2025-11-19 17:25:59.818000+01:00,27.3532041015313
2025-11-19 17:26:05.018000+01:00,27.3783965030659
2025-11-19 17:26:10.218000+01:00,27.3727281962359
2025-11-19 17:26:15.418000+01:00,27.3758772544039
2025-11-19 17:26:20.618000+01:00,27.3865840742747
2025-11-19 17:26:25.818000+01:00,27.3878437023869
2025-11-19 17:26:31.118000+01:00,27.3821753796036
2025-11-19 17:26:36.318000+01:00,27.390992774736
2025-11-19 17:26:41.518000+01:00,27.3846946329921
2025-11-19 17:26:46.718000+01:00,27.4023294596547
2025-11-19 17:26:51.818000+01:00,27.3840648194681
2025-11-19 17:26:57.118000+01:00,27.3972909282975
2025-11-19 17:27:02.218000+01:00,27.4136661828622
2025-11-19 17:27:07.418000+01:00,27.4092574526206
2025-11-19 17:27:12.618000+01:00,27.4155556404523
2025-11-19 17:27:17.818000+01:00,27.4168152794367
2025-11-19 17:27:23.018000+01:00,27.4155556404523
2025-11-19 17:27:28.218000+01:00,27.42311348145
2025-11-19 17:27:33.418000+01:00,27.411146907729
2025-11-19 17:27:38.618000+01:00,27.419964378966
2025-11-19 17:27:43.818000+01:00,27.4262625868878
2025-11-19 17:27:49.018000+01:00,27.4338204519936
2025-11-19 17:27:54.218000+01:00,27.4300415173134
2025-11-19 17:27:59.418000+01:00,27.4483064076795
2025-11-19 17:28:04.618000+01:00,27.4489362332576
2025-11-19 17:28:09.818000+01:00,27.4432678073068
2025-11-19 17:28:15.018000+01:00,27.4552344955417
2025-11-19 17:28:20.218000+01:00,27.4546046687816
2025-11-19 17:28:25.518000+01:00,27.4527151892099
2025-11-19 17:28:30.718000+01:00,27.4596432861724
2025-11-19 17:28:35.918000+01:00,27.4684608848056
2025-11-19 17:28:41.118000+01:00,27.4665713974343
2025-11-19 17:28:46.318000+01:00,27.4665713974343
2025-11-19 17:28:51.518000+01:00,27.4665713974343
2025-11-19 17:28:56.718000+01:00,27.4703503732407
2025-11-19 17:29:01.918000+01:00,27.4703503732407
2025-11-19 17:29:07.018000+01:00,27.4716100327887
2025-11-19 17:29:12.318000+01:00,27.4879856499265
2025-11-19 17:29:17.418000+01:00,27.4898751493524
2025-11-19 17:29:22.618000+01:00,27.486725984233
2025-11-19 17:29:27.818000+01:00,27.4993226624376
2025-11-19 17:29:33.018000+01:00,27.498692827405
2025-11-19 17:29:38.318000+01:00,27.4942839854831
2025-11-19 17:29:43.518000+01:00,27.5043613469562
2025-11-19 17:29:48.718000+01:00,27.5037315109781
2025-11-19 17:29:53.918000+01:00,27.5049911830531
2025-11-19 17:29:59.118000+01:00,27.5068806920523
2025-11-19 17:30:04.318000+01:00,27.5106597132414
2025-11-19 17:30:09.518000+01:00,27.5163282530029
2025-11-19 17:30:14.818000+01:00,27.5207371238797
2025-11-19 17:30:20.018000+01:00,27.498692827405
2025-11-19 17:30:25.218000+01:00,27.5226266417431
2025-11-19 17:30:30.418000+01:00,27.5245161606698
2025-11-19 17:30:35.618000+01:00,27.5446710954073
2025-11-19 17:30:40.818000+01:00,27.538372665301
2025-11-19 17:30:46.018000+01:00,27.530184723832
2025-11-19 17:30:51.118000+01:00,27.5219968023372
2025-11-19 17:30:56.318000+01:00,27.548450159144
2025-11-19 17:31:01.518000+01:00,27.5320742470137
2025-11-19 17:31:06.718000+01:00,27.5478203148924
2025-11-19 17:31:11.918000+01:00,27.5421517219467
2025-11-19 17:31:17.218000+01:00,27.5572679910766
2025-11-19 17:31:22.318000+01:00,27.5453009390677
2025-11-19 17:31:27.518000+01:00,27.5471904707589
2025-11-19 17:31:32.718000+01:00,27.5604172223811
2025-11-19 17:31:37.918000+01:00,27.5623067625819
2025-11-19 17:31:43.118000+01:00,27.5698649340224
2025-11-19 17:31:48.318000+01:00,27.5490800035139
2025-11-19 17:31:53.418000+01:00,27.5704947824108
2025-11-19 17:31:58.618000+01:00,27.5717544795419
2025-11-19 17:32:03.818000+01:00,27.5629366095518
2025-11-19 17:32:09.018000+01:00,27.5547486081609
2025-11-19 17:32:14.218000+01:00,27.5547486081609
2025-11-19 17:32:19.518000+01:00,27.5755335737722
2025-11-19 17:32:24.718000+01:00,27.5761634232243
2025-11-19 17:32:29.818000+01:00,27.5711246309175
2025-11-19 17:32:35.018000+01:00,27.5963186680963
2025-11-19 17:32:40.218000+01:00,27.5837216258679
2025-11-19 17:32:45.418000+01:00,27.5950589617457
2025-11-19 17:32:50.618000+01:00,27.5975783749194
2025-11-19 17:32:55.818000+01:00,27.5856111791884
2025-11-19 17:33:01.018000+01:00,27.6038769161264
2025-11-19 17:33:06.218000+01:00,27.6026172069398
2025-11-19 17:33:11.418000+01:00,27.5824619242453
2025-11-19 17:33:16.518000+01:00,27.5994679360404
2025-11-19 17:33:21.718000+01:00,27.6013574982252
2025-11-19 17:33:26.918000+01:00,27.598838082215
2025-11-19 17:33:32.118000+01:00,27.6227726106663
2025-11-19 17:33:37.318000+01:00,27.6038769161264
2025-11-19 17:33:42.518000+01:00,27.6215128943872
2025-11-19 17:33:47.718000+01:00,27.6259219034319
2025-11-19 17:33:52.918000+01:00,27.6126948936735
2025-11-19 17:33:58.118000+01:00,27.6177337483879
2025-11-19 17:34:03.318000+01:00,27.6133247500995
2025-11-19 17:34:08.518000+01:00,27.6202531785816
2025-11-19 17:34:13.718000+01:00,27.6278114805097
2025-11-19 17:34:18.918000+01:00,27.6265517623396
2025-11-19 17:34:24.118000+01:00,27.6252920446425
2025-11-19 17:34:29.318000+01:00,27.6391489653155
2025-11-19 17:34:34.418000+01:00,27.6378892428904
2025-11-19 17:34:39.718000+01:00,27.6429281354277
2025-11-19 17:34:44.818000+01:00,27.6429281354277
2025-11-19 17:34:50.018000+01:00,27.6580448584292
2025-11-19 17:34:55.218000+01:00,27.6599344535917
2025-11-19 17:35:00.418000+01:00,27.6706421796059
2025-11-19 17:35:05.718000+01:00,27.6347399388955
2025-11-19 17:35:10.918000+01:00,27.6567851289121
2025-11-19 17:35:16.118000+01:00,27.6611941842908
2025-11-19 17:35:21.218000+01:00,27.6819798090905
2025-11-19 17:35:26.418000+01:00,27.6561552643305
